radarid,ID,rdstatus,wmo_id,ulke,ownerID,owner,radarName,Lat_Deg,Lat_Min,Lat_Sec,Lat_Dir,Lat,Lon_Deg,Lon_Min,Lon_Sec,Lon_Dir,Lon,groundHeight,towerHeight,Height,bands,beamwidth,frequency,pulseWidth_1,pulseWidth_2,pulseWidth_3,pulseWidth_4,prf_Min,prf_Max,power,signalProcessor,tx_type,rx_type,polarization,namufacturer,lowestAngle,highestAngle,cycleTime_Min,cycleTime_Max,MDS_dbm,MDS_dbz,z_r_summer,z_r_winter,z_r_other,link_goruntuler,install,islem_tarihi,notlar,rde_o,rde_o_data_format,rde_o_products,rde_o_csoftware,rde_b_data_format,rde_b_products,rdd_data_format,rdd_products,                   ,                   ,                   
2669, KIWA       ,9,            , US      , US0        , NOAA/Nati , Phoenix                ,33,17,21,N,33.28916667,111,40,12,W ,-111.67,415.00,15.00,430,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KIWA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2670, KPBZ       ,9,            , US      , US0        , NOAA/Nati , Pittsburgh             ,40,31,54,N,40.53166667,80,13,46,W ,-80.22944444,361.19,20.00,381.19,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KPBZ       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2671, KEAX       ,9,            , US      , US0        , NOAA/Nati , Pleasant Hill          ,38,48,36,N,38.81,94,15,52,W ,-94.26444444,303.28,25.00,328.28,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEAX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2672, KSFX       ,9,            , US      , US0        , NOAA/Nati , Pocatello              ,43,6,20,N,43.10555556,112,41,10,W ,-112.6861111,1363.68,15.00,1378.68,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KSFX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2673, KGYX       ,9,            , US      , US0        , NOAA/Nati ," Portland, Me           ",43,53,28,N,43.89111111,70,15,22,W ,-70.25611111,124.66,15.00,139.66,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGYX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2674, KRTX       ,9,            , US      , US0        , NOAA/Nati ," Portland, Or           ",45,42,54,N,45.715,122,57,54,W ,-122.965,492.00,30.00,522,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KRTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2675, KPUX       ,9,            , US      , US0        , NOAA/Nati , Pueblo                 ,38,27,34,N,38.45944444,104,10,53,W ,-104.1813889,1615.00,15.00,1630,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KPUX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2676, KDVN       ,9,            , US      , US0        , NOAA/Nati , Quad Cities            ,41,36,42,N,41.61166667,90,34,51,W ,-90.58083333,229.82,25.00,254.82,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDVN       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2677, KRAX       ,9,            , US      , US0        , NOAA/Nati , Raleigh/Durham         ,35,39,55,N,35.66527778,78,29,24,W ,-78.49,106.07,30.00,136.07,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KRAX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2678, KUDX       ,9,            , US      , US0        , NOAA/Nati , Rapid City             ,44,7,29,N,44.12472222,102,49,48,W ,-102.83,939.00,30.00,969,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KUDX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2679, KRGX       ,9,            , US      , US0        , NOAA/Nati , Reno                   ,39,45,14,N,39.75388889,119,27,43,W ,-119.4619444,2529.54,25.00,2554.54,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KRGX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2680, KRIW       ,9,            , US      , US0        , NOAA/Nati , Riverton/Lander        ,43,3,58,N,43.06611111,108,28,38,W ,-108.4772222,1697.17,15.00,1712.17,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KRIW       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2681, KFCX       ,9,            , US      , US0        , NOAA/Nati , Roanoke                ,37,1,27,N,37.02416667,80,16,27,W ,-80.27416667,874.17,25.00,899.17,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFCX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2682, KJGX       ,9,            , US      , US1        , U.S. Air  , Robins AFB             ,32,40,30,N,32.675,83,21,4,W ,-83.35111111,158.80,25.00,183.8,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KJGX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2683, KDAX       ,9,            , US      , US0        , NOAA/Nati , Sacramento             ,38,30,4,N,38.50111111,121,40,40,W ,-121.6777778,9.14,30.00,39.14,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDAX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2684, KMTX       ,9,            , US      , US0        , NOAA/Nati , Salt Lake City         ,41,15,46,N,41.26277778,112,26,52,W ,-112.4477778,1975.00,30.00,2005,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2685, KSJT       ,9,            , US      , US0        , NOAA/Nati , San Angelo             ,31,22,16,N,31.37111111,100,29,32,W ,-100.4922222,576.07,30.00,606.07,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KSJT       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2686, KNKX       ,9,            , US      , US0        , NOAA/Nati , San Diego              ,32,55,8,N,32.91888889,117,2,31,W ,-117.0419444,291.08,25.00,316.08,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KNKX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2687, KMUX       ,9,            , US      , US0        , NOAA/Nati , San Francisco          ,37,9,18,N,37.155,121,53,54,W ,-121.8983333,1057.35,20.00,1077.35,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMUX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2688, KHNX       ,9,            , US      , US0        , NOAA/Nati , San Joaquin Valy       ,36,18,51,N,36.31416667,119,37,55,W ,-119.6319444,74.07,25.00,99.07,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KHNX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2689, TJUA       ,9,            , US      , US2        , Federal   , San Juan               ,18,6,56,N,18.11555556,66,4,41,W ,-66.07805556,867.00,30.00,897,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, TJUA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2690,            ,9,            , US      , US0        , NOAANatio , Santa Ana MTS          ,33,49,38,N,33.82722222,117,38,50,W ,-117.6472222,927.00,15.00,942,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z300R1.4      ,                                                         , -       ,2.01211E+11,            ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2691, KATX       ,9,            , US      , US0        , NOAA/Nati , Seattle                ,48,11,40,N,48.19444444,122,29,44,W ,-122.4955556,161.00,30.00,191,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KATX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2692, KSHV       ,9,            , US      , US0        , NOAA/Nati , Shreveport             ,32,27,3,N,32.45083333,93,50,28,W ,-93.84111111,83.21,30.00,113.21,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KSHV       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2693, KFSD       ,9,            , US      , US0        , NOAA/Nati , Sioux Falls            ,43,35,16,N,43.58777778,96,43,44,W ,-96.72888889,435.86,15.00,450.86,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFSD       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2694, PACG       ,9,            , US      , US2        , Federal   , Sitka                  ,56,51,10,N,56.85277778,135,31,45,W ,-135.5291667,63.09,15.00,78.09,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PACG       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2695, KLIX       ,9,            , US      , US0        , NOAA/Nati , Slidell                ,30,20,12,N,30.33666667,89,49,31,W ,-89.82527778,20.00,30.00,50,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLIX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2696, PHKI       ,9,            , US      , US2        , Federal   , South Kauai            ,21,53,38,N,21.89388889,159,33,9,W ,-159.5525,69.00,30.00,99,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PHKI       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2697, PHWA       ,9,            , US      , US2        , Federal   , South Shore            ,19,5,42,N,19.095,155,34,8,W ,-155.5688889,420.62,20.00,440.62,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PHWA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2698, KOTX       ,9,            , US      , US0        , NOAA/Nati , Spokane                ,47,40,50,N,47.68055556,117,37,33,W ,-117.6258333,726.64,15.00,741.64,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KOTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2699, KSGF       ,9,            , US      , US0        , NOAA/Nati , Springfield            ,37,14,7,N,37.23527778,93,24,1,W ,-93.40027778,389.53,25.00,414.53,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KSGF       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2700, KLSX       ,9,            , US      , US0        , NOAA/Nati , St Louis               ,38,41,56,N,38.69888889,90,40,58,W ,-90.68277778,185.32,30.00,215.32,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLSX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2701, KCCX       ,9,            , US      , US0        , NOAA/Nati , State College          ,40,55,23,N,40.92305556,78,0,14,W ,-78.00388889,733.04,20.00,753.04,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCCX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2702, KLWX       ,9,            , US      , US0        , NOAA/Nati , Sterling               ,38,58,34,N,38.97611111,77,29,15,W ,-77.4875,88.54,30.00,118.54,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLWX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2703, KTLH       ,9,            , US      , US0        , NOAA/Nati , Tallahassee            ,30,23,51,N,30.3975,84,19,44,W ,-84.32888889,19.20,30.00,49.2,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KTLH       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2704, KTBW       ,9,            , US      , US0        , NOAA/Nati , Tampa                  ,27,42,19,N,27.70527778,82,24,7,W ,-82.40194444,12.50,20.00,32.5,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KTBW       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2705, KTWX       ,9,            , US      , US0        , NOAA/Nati , Topeka                 ,38,59,49,N,38.99694444,96,13,57,W ,-96.2325,416.66,10.00,426.66,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KTWX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2706, KEMX       ,9,            , US      , US0        , NOAA/Nati , Tucson                 ,31,53,37,N,31.89361111,110,37,49,W ,-110.6302778,1586.48,30.00,1616.48,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEMX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2707, KINX       ,9,            , US      , US0        , NOAA/Nati , Tulsa                  ,36,10,30,N,36.175,95,33,50,W ,-95.56388889,203.61,20.00,223.61,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KINX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2708, KVNX       ,9,            , US      , US1        , U.S. Air  , Vance Afb              ,36,44,27,N,36.74083333,98,7,39,W ,-98.1275,368.81,10.00,378.81,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KVNX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2709, KVBX       ,9,            , US      , US1        , U.S. Air  , Vandenberg Afb         ,34,50,18,N,34.83833333,120,23,52,W ,-120.3977778,383.00,25.00,408,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KVBX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2710, KSRX       ,9,            , US      , US0        , NOAA/Nati , Western Arkansas       ,35,17,25,N,35.29027778,94,21,42,W ,-94.36166667,200.00,20.00,220,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KSRX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2711, KICT       ,9,            , US      , US0        , NOAA/Nati , Wichita                ,37,39,16,N,37.65444444,97,26,35,W ,-97.44305556,406.91,15.00,421.91,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KICT       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2712, KLTX       ,9,            , US      , US0        , NOAA/Nati , Wilmington             ,33,59,21,N,33.98916667,78,25,45,W ,-78.42916667,19.51,20.00,39.51,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2713, KYUX       ,9,            , US      , US0        , NOAA/Nati , Yuma                   ,32,29,43,N,32.49527778,114,39,24,W ,-114.6566667,53.04,15.00,68.04,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KYUX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
